	sent_index	word_index	word	region	condition
0	0	0	The	Antecedent	refl-match_rc-match
1	0	1	surgeon	Antecedent	refl-match_rc-match
2	0	2	who	Relative Clause	refl-match_rc-match
3	0	3	treated	Relative Clause	refl-match_rc-match
4	0	4	the	RC Object Match	refl-match_rc-match
5	0	5	sergeant	RC Object Match	refl-match_rc-match
6	0	6	had	Matrix Clause	refl-match_rc-match
7	0	7	pricked	Matrix Clause	refl-match_rc-match
8	0	8	himself	Reflexive Match	refl-match_rc-match
9	0	9	.	End	refl-match_rc-match
10	0	10	<eos>	End	refl-match_rc-match
11	1	0	The	Antecedent	refl-match_rc-match
12	1	1	cheerleader	Antecedent	refl-match_rc-match
13	1	2	who	Relative Clause	refl-match_rc-match
14	1	3	telephoned	Relative Clause	refl-match_rc-match
15	1	4	the	RC Object Match	refl-match_rc-match
16	1	5	hygienist	RC Object Match	refl-match_rc-match
17	1	6	had	Matrix Clause	refl-match_rc-match
18	1	7	admired	Matrix Clause	refl-match_rc-match
19	1	8	herself	Reflexive Match	refl-match_rc-match
20	1	9	in	End	refl-match_rc-match
21	1	10	the	End	refl-match_rc-match
22	1	11	mirror	End	refl-match_rc-match
23	1	12	.	End	refl-match_rc-match
24	1	13	<eos>	End	refl-match_rc-match
25	2	0	The	Antecedent	refl-match_rc-match
26	2	1	receptionist	Antecedent	refl-match_rc-match
27	2	2	who	Relative Clause	refl-match_rc-match
28	2	3	wrote	Relative Clause	refl-match_rc-match
29	2	4	a	Relative Clause	refl-match_rc-match
30	2	5	letter	Relative Clause	refl-match_rc-match
31	2	6	to	Relative Clause	refl-match_rc-match
32	2	7	the	RC Object Match	refl-match_rc-match
33	2	8	typist	RC Object Match	refl-match_rc-match
34	2	9	wrote	Matrix Clause	refl-match_rc-match
35	2	10	a	Matrix Clause	refl-match_rc-match
36	2	11	memo	Matrix Clause	refl-match_rc-match
37	2	12	to	Matrix Clause	refl-match_rc-match
38	2	13	herself	Reflexive Match	refl-match_rc-match
39	2	14	.	End	refl-match_rc-match
40	2	15	<eos>	End	refl-match_rc-match
41	3	0	The	Antecedent	refl-match_rc-match
42	3	1	nurse	Antecedent	refl-match_rc-match
43	3	2	who	Relative Clause	refl-match_rc-match
44	3	3	spoke	Relative Clause	refl-match_rc-match
45	3	4	with	Relative Clause	refl-match_rc-match
46	3	5	the	RC Object Match	refl-match_rc-match
47	3	6	administrative	RC Object Match	refl-match_rc-match
48	3	7	assistant	RC Object Match	refl-match_rc-match
49	3	8	wrote	Matrix Clause	refl-match_rc-match
50	3	9	a	Matrix Clause	refl-match_rc-match
51	3	10	note	Matrix Clause	refl-match_rc-match
52	3	11	to	Matrix Clause	refl-match_rc-match
53	3	12	herself	Reflexive Match	refl-match_rc-match
54	3	13	.	End	refl-match_rc-match
55	3	14	<eos>	End	refl-match_rc-match
56	4	0	The	Antecedent	refl-match_rc-match
57	4	1	quarterback	Antecedent	refl-match_rc-match
58	4	2	who	Relative Clause	refl-match_rc-match
59	4	3	trusted	Relative Clause	refl-match_rc-match
60	4	4	the	RC Object Match	refl-match_rc-match
61	4	5	plumber	RC Object Match	refl-match_rc-match
62	4	6	had	Matrix Clause	refl-match_rc-match
63	4	7	pinched	Matrix Clause	refl-match_rc-match
64	4	8	himself	Reflexive Match	refl-match_rc-match
65	4	9	.	End	refl-match_rc-match
66	4	10	<eos>	End	refl-match_rc-match
67	5	0	The	Antecedent	refl-match_rc-match
68	5	1	president	Antecedent	refl-match_rc-match
69	5	2	who	Relative Clause	refl-match_rc-match
70	5	3	admired	Relative Clause	refl-match_rc-match
71	5	4	the	RC Object Match	refl-match_rc-match
72	5	5	pilot	RC Object Match	refl-match_rc-match
73	5	6	had	Matrix Clause	refl-match_rc-match
74	5	7	blamed	Matrix Clause	refl-match_rc-match
75	5	8	himself	Reflexive Match	refl-match_rc-match
