item	sample	lstm	depth	sentence	grammatical	questionable	note
1	4	gulordava	1	The man who the mechanic was intent was probably a die or fog pot that knew Harry ’s mortality . <eos>	FALSE	NA	NA
1	5	gulordava	1	The man who the mechanic is thinking brings his carving into his new village while they were in the garden 's state . <eos>	FALSE	NA	NA
1	6	gulordava	1	The man who the mechanic is is , and the principal , set out during a <unk> World War I , III , Chief Lock at Regensburg , directed by Nils <unk> . <eos>	FALSE	NA	NA
2	4	gulordava	1	The girl who the newspaper finds ( Michelle 16.9 ) shoots him . <eos>	TRUE	NA	NA
2	5	gulordava	1	The girl who the newspaper considers Teen President Billie Jean does , later admitting to the publisher , wants his school in California and he is with the boy , so a worm load and reason to live on Mr. <unk> become aware of Garfield . <eos>	TRUE	NA	NA
2	6	gulordava	1	The girl who the newspaper was housed in is the Malaysian <unk> at the time , after which she never went straight to disclose material . <eos>	TRUE	NA	NA
3	4	gulordava	1	The mouse that the cat has held will defeat snakes , but does n't die even though the game is instantly recognizable . <eos>	TRUE	NA	NA
3	5	gulordava	1	"The mouse that the cat takes is changed from "" nautical mouse "" to "" <unk> "" while Andrey <unk> notes that "" the object which only <unk> , <unk> at le <unk> , makes , in the next , four and one third day "" , saying that the <unk> comic and certain Romanian die pants would give <unk> names . <eos>"	FALSE	NA	NA
3	6	gulordava	1	The mouse that the cat would deem would be <unk> and is reading <unk> . <eos>	FALSE	NA	NA
4	4	gulordava	1	The author who the editor sees will pursue it . <eos>	TRUE	NA	NA
4	5	gulordava	1	"The author who the editor gives utterance to an existing translation , "" Simon 's <unk> is a gift "" , is said to have been a "" treatise on art ( 1789 ) , "" ( 1873 , 1815 , pp. 850 ) "" , borrowed from King Edward I , Simon , or others , and studied ( of some dates it was corrected using the "" <unk> "" ) and various technique comparable to <unk> . <eos>"	FALSE	NA	NA
4	6	gulordava	1	"The author who the editor was , and had indeed ever been called due to his description of consecutive texts notes , was just a "" masterful "" author , as with "" When I Was a Class "" ( 1870 ) , which became widely influential and published scholarly works collectively as "" Richard III "" . <eos>"	TRUE	NA	NA
5	4	gulordava	1	The bridge that the mayor and six sisters answered to the same foreign station on Trent , say an antenna stamped on information ( heard as far as praying , was this because the telegraph linked the road to Preston ) to retrieve the train and track his view to escape from the car . <eos>	FALSE	NA	NA
5	5	gulordava	1	The bridge that the mayor has used for a coming reaches a touchdown surface long before production will come for ongoing work . <eos>	TRUE	NA	NA
5	6	gulordava	1	The bridge that the mayor of the Metropolitan Borough of South London from 2010 claims to be the chief council officer of <unk> is responsible for ties to the local administration . <eos>	FALSE	NA	NA
