item	sample	lstm	depth	sentence	grammatical	questionable	note
1	1	gulordava	1	The man who the mechanic actually worked was his car 's worth . <eos>	FALSE	TRUE	NA
1	2	gulordava	1	"The man who the mechanic turned on is overheating parts from second cell blocks to an electronics dryer , but alive – the full engineering delays allow will still focus would continue as a possibility . <eos>"	TRUE	FALSE	NA
1	3	gulordava	1	"The man who the mechanic them was beaten was Doc , but apparently burned anyway or incorrectly . <eos>"	FALSE	FALSE	NA
2	1	gulordava	1	The girl who the newspaper gets in hand is an alibi products . <eos>	TRUE	FALSE	NA
2	2	gulordava	1	"The girl who the newspaper contained on the masthead acknowledged her familiarity with cultural matters and asked Norton , "" Webster himself , <unk> "" earned him a TV job or interview for a staff of the second one . <eos>"	TRUE	FALSE	NA
2	3	gulordava	1	The girl who the newspaper picks in in 1958 Saddam Hussein recognizes Liz in the months shortly before this first attempt . <eos>	FALSE	FALSE	NA
3	1	gulordava	1	The mouse that the cat placed on his lands of hunger was <unk> Rusk . <eos>	TRUE	FALSE	NA
3	2	gulordava	1	The mouse that the cat uses depends upon only information from question to size . <eos>	TRUE	FALSE	NA
3	3	gulordava	1	The mouse that the cat and other mouse guards the station are unlocked by tying them until they 're willing to pay . <eos>	FALSE	TRUE	turned RC into full S
4	1	gulordava	1	"The author who the editor contains , though not having alone does it preaching . <eos>"	FALSE	FALSE	NA
4	2	gulordava	1	The author who the editor of Jennings Morgan pushed towards a follow-up statement to U.S. sociologists : The comment extended the original arguments independently from his relevant papers to become his General counsel and the source of criticism . <eos>	FALSE	FALSE	NA
4	3	gulordava	1	The author who the editor would not criticize any Conservative MP sought a bill that retained state administration and rendered all acts useless . <eos>	FALSE	TRUE	turned RC into full S
5	1	gulordava	1	"The bridge that the mayor cannot do to possibly carry out what is inherently easy , is incorrectly listed below as being overgrown by a wooden roundhouse on the exterior of the land . <eos>"	TRUE	FALSE	NA
5	2	gulordava	1	"The bridge that the mayor controls was said to act at a temporary end , and later a maintenance house named the "" Rocky Grove Bridge "" named in his honor at Oklahoma City . <eos>"	TRUE	FALSE	NA
5	3	gulordava	1	The bridge that the mayor has announced at the council banquet will choose to cross the cup lined with lights that could have been erected from the point of view of the people to the north and north . <eos>	TRUE	FALSE	NA
6	1	gulordava	1	The man who the car has had been traveling to stay has made strides that in view might impede global warming . <eos>	TRUE	FALSE	NA
6	2	gulordava	1	"The man who the car went to who favored the car already bore the name "" Elsinore "" . <eos>"	TRUE	TRUE	NA
6	3	gulordava	1	The man who the car 's orchards comes from is also the <unk> of the seal . <eos>	TRUE	FALSE	NA
7	1	gulordava	1	The artist who the school got is reading in it in 2006 . <eos>	TRUE	FALSE	NA
7	2	gulordava	1	"The artist who the school took on a three-month hiatus gave eye recognition when they produced their triplets on the Moon "" , with an Hadley pool eventually named "" Fan Happy "" . <eos>"	TRUE	FALSE	NA
7	3	gulordava	1	"The artist who the school had described as ' Bishop <unk> ’ , was commissioned by Karl Breuer ; and in his basement studio there he went to German radio to organize murals of Lithuanian colors and <unk> Orthodox enclave walls in 1933 . <eos>"	TRUE	FALSE	NA
8	1	gulordava	1	The geologist who the natives launched and everyone sent was joined by a modulator for the complex matching cloud floor band . <eos>	TRUE	FALSE	NA
8	2	gulordava	1	"The geologist who the natives believed to be Utrecht , or devoted much of the same cultural resources to these peoples to live in a Kingdom of the Holy Land , took pride in <unk> them over city ordinance only . <eos>"	TRUE	FALSE	NA
8	3	gulordava	1	"The geologist who the natives were adopting by combat with Indian Indians who attacked New Caledonia basin now protected their land and deposits ray shells from these rocks , which mean their "" <unk> "" are hilly , and run a long period of time to the west . <eos>"	TRUE	FALSE	NA
9	1	gulordava	1	The athlete who the restaurant provided . <eos>	FALSE	FALSE	NA
9	2	gulordava	1	The athlete who the restaurant has been exercising can be castrated . <eos>	TRUE	FALSE	NA
9	3	gulordava	1	The athlete who the restaurant was untouched has discharged much of his surname . <eos>	TRUE	TRUE	NA
10	1	gulordava	1	The horror author who the publishing company held . <eos>	FALSE	FALSE	NA
10	2	gulordava	1	"The horror author who the publishing company has been employed by the SED 's <unk> government beforehand – Emma Brandt , Claudia Donahue , Elizabeth Legs , <unk> Cohn and <unk> <unk> also devised an exhibition at the Met at the end of the <unk> time in 1993 . <eos>"	FALSE	FALSE	NA
10	3	gulordava	1	The horror author who the publishing company is <unk> Hughes alleged is contradicted after the death of Darrell Eisner in 1980 . <eos>	FALSE	FALSE	unk
11	1	gulordava	1	The professor who the newspaper story has had long since then talked about in hindsight . <eos>	FALSE	TRUE	NA
