item	sample	lstm	depth	sentence	grammatical	questionable	note
1	4	google-1b	1	The man who the mechanic had said had picked the wrong plane was British Airways . </S>	TRUE	FALSE	NA
1	5	google-1b	1	"The man who the mechanic claims had a hammer and screwdriver stolen from the toilet which worked his lights ? - Is the way that the body looks , the way the customer knows his or her views on company lorries -- the scales in front of him . - He yawns with no relief from the questions about a person with the hots . - This is one of the more interesting turns of the year . - What is is poor Ryan Shawcross doing with a Young Man of his moment ? - Eagles make sure a Newcastle United supporter is not cuffed for bags . - Jack Jones in Star Wars , done to fans an hour ... ... ... ... ... ... What odds are there that you can get Paul Merson to play Best Alex ? -- George Magnus in interactive games . - Z 's over irony of Heidi dying . - The parents of missing Madeleine McCann have told readers on the net ... you tell the Hero magazine that Kate now still likes "" real men , "" er ... </S>"	FALSE	NA	NA
1	6	google-1b	1	"The man who the mechanic on camera told them upsets ... is Elizabeth Taylor . -- Despite the recent furore over his personal life , PR guru Matthew Rees has managed to keep up with the times . And then we can 't quite agree we 've just got two heck of a lot more intriguing tale on the lips ! </S>"	TRUE	NA	NA
2	4	google-1b	1	"The girl who the newspaper claimed hired the hit footballer , England 's footballers , criticised the pair in a Twitter message over their telephone at 3am on July 25 . - Sexy , very friendly , glamorous sales women play on female roles . </S>"	TRUE	NA	NA
2	5	google-1b	1	"The girl who the newspaper says bore a striking resemblance to footballer Coleen McLoughlin . : : Independent filmmaker Lena Maxwell , 75 . - Excluding comedies offered by in-house clubs : David Brent ( Matthew Engel 's Lines , £ 60 ) and Julie <UNK> ( 60 Pounds ) , both in Cape Town . </S>"	FALSE	NA	NA
2	6	google-1b	1	"The girl who the newspaper said was agreed on cooking to play a mean woman is the novel 's leading man and is now well known in America for its tales of marital woe . To see her updated , that of her parents , and when or where she will come as a novelist up to now has her most pressing task -- for the first time it 's truly a fantasy . -- The Daily Sneer column : Why can 't Declan Sullivan and this journalist be sure which one to trust ? -- J.T. Do Tom and Don Do Blue When That Green Man starts his fucking Gary ? -- What do you mean , when J all but quits the dating scene Jordan wants to save but isn 't happy with the <UNK> equivalent of Allison thinking from the look out for someone to gently "" Give it one more time "" ? -- Is Dexter suspecting Jen 's marriage is over , Andy -- may he not relish that behavior -- but it 's clear he wants the affair to be simple enough . </S>"	FALSE	NA	NA
3	4	google-1b	1	The mouse that the cat picked up ? over time which is pretty simple : there is no machine . </S>	FALSE	NA	NA
3	5	google-1b	1	"The mouse that the cat is NOT sweating is really a child eater 's increasing comparison from zero to 30-inch sensitisation to the virus on the outside , and still we do NOT know if this was swine flu and not the real fish virus . -- The first symptom of the children Is leukemia is that "" its occur and we never know "" -- And nearly 2 weeks into the first visit , anyone associated with the dog is at it -- and all you hear from dogs is to scare you so that if they do kill you you have to get the rabies vaccine . </S>"	FALSE	NA	NA
3	6	google-1b	1	The mouse that the cat can 't make is after contracting the illness from a puppy and someone can put up orange tarp in his yard ... but that 's not empowered for <UNK> children ? </S>	FALSE	NA	NA
4	4	google-1b	1	"The author who the editor describes as "" an author and value advertiser "" identified in April 2002 as ' an unlicensed transaction receipt ' was subsequently charged -- and has yet to announce his testimony before the Supreme Court , the media oversight body of the Oil Ministry and Chevron -- saying his talents were no longer needed by those who requested the profits . -- He called the financial investigators of his governmental bribery task "" scum "" and his bosses , "" a cattle ranch with a vendetta "" -- Uribe said the Spaniards had been "" there to rape the spirit of the law . "" </S>"	TRUE	NA	NA
