	sent_index	word_index	word	region	condition
0	0	0	The	Non-Negative Licensor	pos_prc_never_nany
1	0	1	journalist	Subject	pos_prc_never_nany
2	0	2	that	RC	pos_prc_never_nany
3	0	3	the	RC	pos_prc_never_nany
4	0	4	critic	RC	pos_prc_never_nany
5	0	5	likes	RC	pos_prc_never_nany
6	0	6	has	Aux	pos_prc_never_nany
7	0	7	received	Verb	pos_prc_never_nany
8	0	8	praise	Noun	pos_prc_never_nany
9	0	9	for	Continuation	pos_prc_never_nany
10	0	10	his	Continuation	pos_prc_never_nany
11	0	11	writing	Continuation	pos_prc_never_nany
12	0	12	.	Conclusion	pos_prc_never_nany
13	0	13	<eos>	Conclusion	pos_prc_never_nany
14	1	0	The	Non-Negative Licensor	pos_prc_never_nany
15	1	1	banker	Subject	pos_prc_never_nany
16	1	2	that	RC	pos_prc_never_nany
17	1	3	does	RC	pos_prc_never_nany
18	1	4	trust	RC	pos_prc_never_nany
19	1	5	the	RC	pos_prc_never_nany
20	1	6	government	RC	pos_prc_never_nany
21	1	7	has	Aux	pos_prc_never_nany
22	1	8	misfiled	Verb	pos_prc_never_nany
23	1	9	claims	Noun	pos_prc_never_nany
24	1	10	on	Continuation	pos_prc_never_nany
25	1	11	his	Continuation	pos_prc_never_nany
26	1	12	taxes	Continuation	pos_prc_never_nany
27	1	13	.	Conclusion	pos_prc_never_nany
28	1	14	<eos>	Conclusion	pos_prc_never_nany
29	2	0	The	Non-Negative Licensor	pos_prc_never_nany
30	2	1	law	Subject	pos_prc_never_nany
31	2	2	that	RC	pos_prc_never_nany
32	2	3	the	RC	pos_prc_never_nany
33	2	4	senators	RC	pos_prc_never_nany
34	2	5	support	RC	pos_prc_never_nany
35	2	6	has	Aux	pos_prc_never_nany
36	2	7	gotten	Verb	pos_prc_never_nany
37	2	8	votes	Noun	pos_prc_never_nany
38	2	9	in	Continuation	pos_prc_never_nany
39	2	10	the	Continuation	pos_prc_never_nany
40	2	11	senate	Continuation	pos_prc_never_nany
41	2	12	.	Conclusion	pos_prc_never_nany
42	2	13	<eos>	Conclusion	pos_prc_never_nany
43	3	0	The	Non-Negative Licensor	pos_prc_never_nany
44	3	1	students	Subject	pos_prc_never_nany
45	3	2	that	RC	pos_prc_never_nany
46	3	3	the	RC	pos_prc_never_nany
47	3	4	teacher	RC	pos_prc_never_nany
48	3	5	likes	RC	pos_prc_never_nany
49	3	6	have	Aux	pos_prc_never_nany
50	3	7	earned	Verb	pos_prc_never_nany
51	3	8	respect	Noun	pos_prc_never_nany
52	3	9	from	Continuation	pos_prc_never_nany
53	3	10	their	Continuation	pos_prc_never_nany
54	3	11	peers	Continuation	pos_prc_never_nany
55	3	12	.	Conclusion	pos_prc_never_nany
56	3	13	<eos>	Conclusion	pos_prc_never_nany
57	4	0	The	Non-Negative Licensor	pos_prc_never_nany
58	4	1	movie	Subject	pos_prc_never_nany
59	4	2	that	RC	pos_prc_never_nany
60	4	3	children	RC	pos_prc_never_nany
61	4	4	like	RC	pos_prc_never_nany
62	4	5	has	Aux	pos_prc_never_nany
63	4	6	won	Verb	pos_prc_never_nany
64	4	7	accolades	Noun	pos_prc_never_nany
