	sent_index	word_index	word	region	condition
0	0	0	The	Start	inanim_unreduced
1	0	1	evidence	Inanimate noun	inanim_unreduced
2	0	2	that	that-was	inanim_unreduced
3	0	3	was	that-was	inanim_unreduced
4	0	4	examined	verb	inanim_unreduced
5	0	5	by	by-phrase	inanim_unreduced
6	0	6	the	by-phrase	inanim_unreduced
7	0	7	lawyer	by-phrase	inanim_unreduced
8	0	8	turned	main verb	inanim_unreduced
9	0	9	out	End	inanim_unreduced
10	0	10	to	End	inanim_unreduced
11	0	11	be	End	inanim_unreduced
12	0	12	unreliable	End	inanim_unreduced
13	0	13	.	End	inanim_unreduced
14	0	14	<eos>	End	inanim_unreduced
15	1	0	The	Start	inanim_unreduced
16	1	1	gold	Inanimate noun	inanim_unreduced
17	1	2	that	that-was	inanim_unreduced
18	1	3	was	that-was	inanim_unreduced
19	1	4	transported	verb	inanim_unreduced
20	1	5	by	by-phrase	inanim_unreduced
21	1	6	the	by-phrase	inanim_unreduced
22	1	7	guards	by-phrase	inanim_unreduced
23	1	8	was	main verb	inanim_unreduced
24	1	9	closely	End	inanim_unreduced
25	1	10	watched	End	inanim_unreduced
26	1	11	.	End	inanim_unreduced
27	1	12	<eos>	End	inanim_unreduced
28	2	0	The	Start	inanim_unreduced
29	2	1	textbook	Inanimate noun	inanim_unreduced
30	2	2	that	that-was	inanim_unreduced
31	2	3	was	that-was	inanim_unreduced
32	2	4	loved	verb	inanim_unreduced
33	2	5	by	by-phrase	inanim_unreduced
34	2	6	the	by-phrase	inanim_unreduced
35	2	7	class	by-phrase	inanim_unreduced
36	2	8	was	main verb	inanim_unreduced
37	2	9	very	End	inanim_unreduced
38	2	10	easy	End	inanim_unreduced
39	2	11	to	End	inanim_unreduced
40	2	12	understand	End	inanim_unreduced
41	2	13	.	End	inanim_unreduced
42	2	14	<eos>	End	inanim_unreduced
43	3	0	The	Start	inanim_unreduced
44	3	1	bricks	Inanimate noun	inanim_unreduced
45	3	2	that	that-was	inanim_unreduced
46	3	3	were	that-was	inanim_unreduced
47	3	4	lifted	verb	inanim_unreduced
48	3	5	by	by-phrase	inanim_unreduced
49	3	6	the	by-phrase	inanim_unreduced
50	3	7	crane	by-phrase	inanim_unreduced
51	3	8	were	main verb	inanim_unreduced
52	3	9	deposited	End	inanim_unreduced
53	3	10	on	End	inanim_unreduced
54	3	11	the	End	inanim_unreduced
55	3	12	roof	End	inanim_unreduced
