	sent_index	word_index	word	region	condition
0	0	0	The	Start	unambig_unreduced
1	0	1	woman	Noun	unambig_unreduced
2	0	2	who	Unreduced content	unambig_unreduced
3	0	3	was	Unreduced content	unambig_unreduced
4	0	4	given	Unambiguous verb	unambig_unreduced
5	0	5	the	RC contents	unambig_unreduced
6	0	6	sandwich	RC contents	unambig_unreduced
7	0	7	from	RC contents	unambig_unreduced
8	0	8	the	RC contents	unambig_unreduced
9	0	9	kitchen	RC contents	unambig_unreduced
10	0	10	tripped	Disambiguator	unambig_unreduced
11	0	11	on	End	unambig_unreduced
12	0	12	the	End	unambig_unreduced
13	0	13	carpet	End	unambig_unreduced
14	0	14	.	End	unambig_unreduced
15	0	15	<eos>	End	unambig_unreduced
16	1	0	The	Start	unambig_unreduced
17	1	1	captive	Noun	unambig_unreduced
18	1	2	who	Unreduced content	unambig_unreduced
19	1	3	was	Unreduced content	unambig_unreduced
20	1	4	taken	Unambiguous verb	unambig_unreduced
21	1	5	into	RC contents	unambig_unreduced
22	1	6	the	RC contents	unambig_unreduced
23	1	7	dark	RC contents	unambig_unreduced
24	1	8	cave	RC contents	unambig_unreduced
25	1	9	tried	Disambiguator	unambig_unreduced
26	1	10	to	End	unambig_unreduced
27	1	11	escape	End	unambig_unreduced
28	1	12	but	End	unambig_unreduced
29	1	13	failed	End	unambig_unreduced
30	1	14	.	End	unambig_unreduced
31	1	15	<eos>	End	unambig_unreduced
32	2	0	The	Start	unambig_unreduced
33	2	1	girl	Noun	unambig_unreduced
34	2	2	who	Unreduced content	unambig_unreduced
35	2	3	was	Unreduced content	unambig_unreduced
36	2	4	chosen	Unambiguous verb	unambig_unreduced
37	2	5	the	RC contents	unambig_unreduced
38	2	6	most	RC contents	unambig_unreduced
39	2	7	beautiful	RC contents	unambig_unreduced
40	2	8	dress	RC contents	unambig_unreduced
41	2	9	won	Disambiguator	unambig_unreduced
42	2	10	the	End	unambig_unreduced
43	2	11	competition	End	unambig_unreduced
44	2	12	.	End	unambig_unreduced
45	2	13	<eos>	End	unambig_unreduced
46	3	0	The	Start	unambig_unreduced
47	3	1	prisoners	Noun	unambig_unreduced
48	3	2	who	Unreduced content	unambig_unreduced
49	3	3	were	Unreduced content	unambig_unreduced
50	3	4	beaten	Unambiguous verb	unambig_unreduced
51	3	5	for	RC contents	unambig_unreduced
52	3	6	hours	RC contents	unambig_unreduced
53	3	7	and	RC contents	unambig_unreduced
54	3	8	hours	RC contents	unambig_unreduced
55	3	9	confessed	Disambiguator	unambig_unreduced
56	3	10	to	End	unambig_unreduced
57	3	11	crimes	End	unambig_unreduced
58	3	12	they	End	unambig_unreduced
59	3	13	never	End	unambig_unreduced
60	3	14	committed	End	unambig_unreduced
61	3	15	.	End	unambig_unreduced
62	3	16	<eos>	End	unambig_unreduced
63	4	0	The	Start	unambig_unreduced
