main_prefix	embedded_prefix_shika	embedded_prefix_no-shika	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
子供は	母がメールしか	母がメールを	使わなかった	使った	と	思わなかった	思った	。	transitive	embed	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	考えなかった	考えた	。	transitive	embed	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	知らなかった	知った	。	transitive	embed	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	書かなかった	書いた	。	transitive	embed	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	感じなかった	感じた	。	transitive	embed	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	記さなかった	記した	。	transitive	embed	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	思わなかった	思った	。	transitive	embed	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	考えなかった	考えた	。	transitive	embed	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	知らなかった	知った	。	transitive	embed	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	書かなかった	書いた	。	transitive	embed	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	感じなかった	感じた	。	transitive	embed	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	記さなかった	記した	。	transitive	embed	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	思わなかった	思った	。	transitive	embed	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	考えなかった	考えた	。	transitive	embed	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	知らなかった	知った	。	transitive	embed	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	書かなかった	書いた	。	transitive	embed	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	感じなかった	感じた	。	transitive	embed	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	記さなかった	記した	。	transitive	embed	ACC
妹は	兄がゲームしか	兄がゲームを	買わなかった	買った	と	思わなかった	思った	。	transitive	embed	ACC
妹は	兄がゲームしか	兄がゲームを	買わなかった	買った	と	考えなかった	考えた	。	transitive	embed	ACC
妹は	兄がゲームしか	兄がゲームを	買わなかった	買った	と	知らなかった	知った	。	transitive	embed	ACC
妹は	兄がゲームしか	兄がゲームを	買わなかった	買った	と	書かなかった	書いた	。	transitive	embed	ACC
妹は	兄がゲームしか	兄がゲームを	買わなかった	買った	と	感じなかった	感じた	。	transitive	embed	ACC
妹は	兄がゲームしか	兄がゲームを	買わなかった	買った	と	記さなかった	記した	。	transitive	embed	ACC
父は	息子が新聞しか	息子が新聞を	読まなかった	読んだ	と	思わなかった	思った	。	transitive	embed	ACC
父は	息子が新聞しか	息子が新聞を	読まなかった	読んだ	と	考えなかった	考えた	。	transitive	embed	ACC
父は	息子が新聞しか	息子が新聞を	読まなかった	読んだ	と	知らなかった	知った	。	transitive	embed	ACC
父は	息子が新聞しか	息子が新聞を	読まなかった	読んだ	と	書かなかった	書いた	。	transitive	embed	ACC
父は	息子が新聞しか	息子が新聞を	読まなかった	読んだ	と	感じなかった	感じた	。	transitive	embed	ACC
父は	息子が新聞しか	息子が新聞を	読まなかった	読んだ	と	記さなかった	記した	。	transitive	embed	ACC
池田は	伊藤がワインしか	伊藤がワインを	飲まなかった	飲んだ	と	思わなかった	思った	。	transitive	embed	ACC
池田は	伊藤がワインしか	伊藤がワインを	飲まなかった	飲んだ	と	考えなかった	考えた	。	transitive	embed	ACC
池田は	伊藤がワインしか	伊藤がワインを	飲まなかった	飲んだ	と	知らなかった	知った	。	transitive	embed	ACC
池田は	伊藤がワインしか	伊藤がワインを	飲まなかった	飲んだ	と	書かなかった	書いた	。	transitive	embed	ACC
池田は	伊藤がワインしか	伊藤がワインを	飲まなかった	飲んだ	と	感じなかった	感じた	。	transitive	embed	ACC
池田は	伊藤がワインしか	伊藤がワインを	飲まなかった	飲んだ	と	記さなかった	記した	。	transitive	embed	ACC
女性は	夫が花しか	夫が花を	育てなかった	育てた	と	思わなかった	思った	。	transitive	embed	ACC
女性は	夫が花しか	夫が花を	育てなかった	育てた	と	考えなかった	考えた	。	transitive	embed	ACC
女性は	夫が花しか	夫が花を	育てなかった	育てた	と	知らなかった	知った	。	transitive	embed	ACC
女性は	夫が花しか	夫が花を	育てなかった	育てた	と	書かなかった	書いた	。	transitive	embed	ACC
女性は	夫が花しか	夫が花を	育てなかった	育てた	と	感じなかった	感じた	。	transitive	embed	ACC
女性は	夫が花しか	夫が花を	育てなかった	育てた	と	記さなかった	記した	。	transitive	embed	ACC
児童は	ロボットが左しか	ロボットが左を	選ばなかった	選んだ	と	思わなかった	思った	。	transitive	embed	ACC
児童は	ロボットが左しか	ロボットが左を	選ばなかった	選んだ	と	考えなかった	考えた	。	transitive	embed	ACC
児童は	ロボットが左しか	ロボットが左を	選ばなかった	選んだ	と	知らなかった	知った	。	transitive	embed	ACC
児童は	ロボットが左しか	ロボットが左を	選ばなかった	選んだ	と	書かなかった	書いた	。	transitive	embed	ACC
児童は	ロボットが左しか	ロボットが左を	選ばなかった	選んだ	と	感じなかった	感じた	。	transitive	embed	ACC
児童は	ロボットが左しか	ロボットが左を	選ばなかった	選んだ	と	記さなかった	記した	。	transitive	embed	ACC
社員は	社長が絵しか	社長が絵を	集めなかった	集めた	と	思わなかった	思った	。	transitive	embed	ACC
社員は	社長が絵しか	社長が絵を	集めなかった	集めた	と	考えなかった	考えた	。	transitive	embed	ACC
社員は	社長が絵しか	社長が絵を	集めなかった	集めた	と	知らなかった	知った	。	transitive	embed	ACC
社員は	社長が絵しか	社長が絵を	集めなかった	集めた	と	書かなかった	書いた	。	transitive	embed	ACC
社員は	社長が絵しか	社長が絵を	集めなかった	集めた	と	感じなかった	感じた	。	transitive	embed	ACC
社員は	社長が絵しか	社長が絵を	集めなかった	集めた	と	記さなかった	記した	。	transitive	embed	ACC
老人は	若者が知識しか	若者が知識を	得なかった	得た	と	思わなかった	思った	。	transitive	embed	ACC
老人は	若者が知識しか	若者が知識を	得なかった	得た	と	考えなかった	考えた	。	transitive	embed	ACC
老人は	若者が知識しか	若者が知識を	得なかった	得た	と	知らなかった	知った	。	transitive	embed	ACC
老人は	若者が知識しか	若者が知識を	得なかった	得た	と	書かなかった	書いた	。	transitive	embed	ACC
老人は	若者が知識しか	若者が知識を	得なかった	得た	と	感じなかった	感じた	。	transitive	embed	ACC
老人は	若者が知識しか	若者が知識を	得なかった	得た	と	記さなかった	記した	。	transitive	embed	ACC
娘は	先生が楽器しか	先生が楽器を	捨てなかった	捨てた	と	思わなかった	思った	。	transitive	embed	ACC
娘は	先生が楽器しか	先生が楽器を	捨てなかった	捨てた	と	考えなかった	考えた	。	transitive	embed	ACC
娘は	先生が楽器しか	先生が楽器を	捨てなかった	捨てた	と	知らなかった	知った	。	transitive	embed	ACC
娘は	先生が楽器しか	先生が楽器を	捨てなかった	捨てた	と	書かなかった	書いた	。	transitive	embed	ACC
娘は	先生が楽器しか	先生が楽器を	捨てなかった	捨てた	と	感じなかった	感じた	。	transitive	embed	ACC
娘は	先生が楽器しか	先生が楽器を	捨てなかった	捨てた	と	記さなかった	記した	。	transitive	embed	ACC
高校生は	親が番号しか	親が番号を	覚えなかった	覚えた	と	思わなかった	思った	。	transitive	embed	ACC
高校生は	親が番号しか	親が番号を	覚えなかった	覚えた	と	考えなかった	考えた	。	transitive	embed	ACC
高校生は	親が番号しか	親が番号を	覚えなかった	覚えた	と	知らなかった	知った	。	transitive	embed	ACC
高校生は	親が番号しか	親が番号を	覚えなかった	覚えた	と	書かなかった	書いた	。	transitive	embed	ACC
高校生は	親が番号しか	親が番号を	覚えなかった	覚えた	と	感じなかった	感じた	。	transitive	embed	ACC
高校生は	親が番号しか	親が番号を	覚えなかった	覚えた	と	記さなかった	記した	。	transitive	embed	ACC
佐藤は	伊藤が練習にしか	伊藤が練習に	出なかった	出た	と	思わなかった	思った	。	to_verb	embed	DAT
佐藤は	伊藤が練習にしか	伊藤が練習に	出なかった	出た	と	考えなかった	考えた	。	to_verb	embed	DAT
佐藤は	伊藤が練習にしか	伊藤が練習に	出なかった	出た	と	知らなかった	知った	。	to_verb	embed	DAT
佐藤は	伊藤が練習にしか	伊藤が練習に	出なかった	出た	と	書かなかった	書いた	。	to_verb	embed	DAT
佐藤は	伊藤が練習にしか	伊藤が練習に	出なかった	出た	と	感じなかった	感じた	。	to_verb	embed	DAT
佐藤は	伊藤が練習にしか	伊藤が練習に	出なかった	出た	と	記さなかった	記した	。	to_verb	embed	DAT
鈴木は	学生がカラオケにしか	学生がカラオケに	行かなかった	行った	と	思わなかった	思った	。	to_verb	embed	DAT
鈴木は	学生がカラオケにしか	学生がカラオケに	行かなかった	行った	と	考えなかった	考えた	。	to_verb	embed	DAT
鈴木は	学生がカラオケにしか	学生がカラオケに	行かなかった	行った	と	知らなかった	知った	。	to_verb	embed	DAT
鈴木は	学生がカラオケにしか	学生がカラオケに	行かなかった	行った	と	書かなかった	書いた	。	to_verb	embed	DAT
鈴木は	学生がカラオケにしか	学生がカラオケに	行かなかった	行った	と	感じなかった	感じた	。	to_verb	embed	DAT
鈴木は	学生がカラオケにしか	学生がカラオケに	行かなかった	行った	と	記さなかった	記した	。	to_verb	embed	DAT
加藤は	犬が壺にしか	犬が壺に	触れなかった	触れた	と	思わなかった	思った	。	to_verb	embed	DAT
加藤は	犬が壺にしか	犬が壺に	触れなかった	触れた	と	考えなかった	考えた	。	to_verb	embed	DAT
加藤は	犬が壺にしか	犬が壺に	触れなかった	触れた	と	知らなかった	知った	。	to_verb	embed	DAT
加藤は	犬が壺にしか	犬が壺に	触れなかった	触れた	と	書かなかった	書いた	。	to_verb	embed	DAT
加藤は	犬が壺にしか	犬が壺に	触れなかった	触れた	と	感じなかった	感じた	。	to_verb	embed	DAT
加藤は	犬が壺にしか	犬が壺に	触れなかった	触れた	と	記さなかった	記した	。	to_verb	embed	DAT
老人は	友人がバスにしか	友人がバスに	乗らなかった	乗った	と	思わなかった	思った	。	to_verb	embed	DAT
老人は	友人がバスにしか	友人がバスに	乗らなかった	乗った	と	考えなかった	考えた	。	to_verb	embed	DAT
老人は	友人がバスにしか	友人がバスに	乗らなかった	乗った	と	知らなかった	知った	。	to_verb	embed	DAT
老人は	友人がバスにしか	友人がバスに	乗らなかった	乗った	と	書かなかった	書いた	。	to_verb	embed	DAT
老人は	友人がバスにしか	友人がバスに	乗らなかった	乗った	と	感じなかった	感じた	。	to_verb	embed	DAT
老人は	友人がバスにしか	友人がバスに	乗らなかった	乗った	と	記さなかった	記した	。	to_verb	embed	DAT
新人は	上司が社長にしか	上司が社長に	従わなかった	従った	と	思わなかった	思った	。	to_verb	embed	DAT
新人は	上司が社長にしか	上司が社長に	従わなかった	従った	と	考えなかった	考えた	。	to_verb	embed	DAT
新人は	上司が社長にしか	上司が社長に	従わなかった	従った	と	知らなかった	知った	。	to_verb	embed	DAT
新人は	上司が社長にしか	上司が社長に	従わなかった	従った	と	書かなかった	書いた	。	to_verb	embed	DAT
新人は	上司が社長にしか	上司が社長に	従わなかった	従った	と	感じなかった	感じた	。	to_verb	embed	DAT
新人は	上司が社長にしか	上司が社長に	従わなかった	従った	と	記さなかった	記した	。	to_verb	embed	DAT
吉田は	渡辺が先生にしか	渡辺が先生に	会わなかった	会った	と	思わなかった	思った	。	to_verb	embed	DAT
吉田は	渡辺が先生にしか	渡辺が先生に	会わなかった	会った	と	考えなかった	考えた	。	to_verb	embed	DAT
吉田は	渡辺が先生にしか	渡辺が先生に	会わなかった	会った	と	知らなかった	知った	。	to_verb	embed	DAT
吉田は	渡辺が先生にしか	渡辺が先生に	会わなかった	会った	と	書かなかった	書いた	。	to_verb	embed	DAT
吉田は	渡辺が先生にしか	渡辺が先生に	会わなかった	会った	と	感じなかった	感じた	。	to_verb	embed	DAT
吉田は	渡辺が先生にしか	渡辺が先生に	会わなかった	会った	と	記さなかった	記した	。	to_verb	embed	DAT
高橋は	子供が医者にしか	子供が医者に	憧れなかった	憧れた	と	思わなかった	思った	。	to_verb	embed	DAT
高橋は	子供が医者にしか	子供が医者に	憧れなかった	憧れた	と	考えなかった	考えた	。	to_verb	embed	DAT
高橋は	子供が医者にしか	子供が医者に	憧れなかった	憧れた	と	知らなかった	知った	。	to_verb	embed	DAT
高橋は	子供が医者にしか	子供が医者に	憧れなかった	憧れた	と	書かなかった	書いた	。	to_verb	embed	DAT
高橋は	子供が医者にしか	子供が医者に	憧れなかった	憧れた	と	感じなかった	感じた	。	to_verb	embed	DAT
高橋は	子供が医者にしか	子供が医者に	憧れなかった	憧れた	と	記さなかった	記した	。	to_verb	embed	DAT
アイドルは	女優がダンスにしか	女優がダンスに	挑まなかった	挑んだ	と	思わなかった	思った	。	to_verb	embed	DAT
アイドルは	女優がダンスにしか	女優がダンスに	挑まなかった	挑んだ	と	考えなかった	考えた	。	to_verb	embed	DAT
アイドルは	女優がダンスにしか	女優がダンスに	挑まなかった	挑んだ	と	知らなかった	知った	。	to_verb	embed	DAT
アイドルは	女優がダンスにしか	女優がダンスに	挑まなかった	挑んだ	と	書かなかった	書いた	。	to_verb	embed	DAT
アイドルは	女優がダンスにしか	女優がダンスに	挑まなかった	挑んだ	と	感じなかった	感じた	。	to_verb	embed	DAT
アイドルは	女優がダンスにしか	女優がダンスに	挑まなかった	挑んだ	と	記さなかった	記した	。	to_verb	embed	DAT
兵は	大臣が王にしか	大臣が王に	仕えなかった	仕えた	と	思わなかった	思った	。	to_verb	embed	DAT
兵は	大臣が王にしか	大臣が王に	仕えなかった	仕えた	と	考えなかった	考えた	。	to_verb	embed	DAT
兵は	大臣が王にしか	大臣が王に	仕えなかった	仕えた	と	知らなかった	知った	。	to_verb	embed	DAT
兵は	大臣が王にしか	大臣が王に	仕えなかった	仕えた	と	書かなかった	書いた	。	to_verb	embed	DAT
兵は	大臣が王にしか	大臣が王に	仕えなかった	仕えた	と	感じなかった	感じた	。	to_verb	embed	DAT
兵は	大臣が王にしか	大臣が王に	仕えなかった	仕えた	と	記さなかった	記した	。	to_verb	embed	DAT
佐藤は	社長がパーティに友人しか	社長がパーティに友人を	呼ばなかった	呼んだ	と	思わなかった	思った	。	ditransitive	embed	ACC
佐藤は	社長がパーティにしか友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	思わなかった	思った	。	ditransitive	embed	DAT
佐藤は	社長がパーティに友人しか	社長がパーティに友人を	呼ばなかった	呼んだ	と	考えなかった	考えた	。	ditransitive	embed	ACC
佐藤は	社長がパーティにしか友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	考えなかった	考えた	。	ditransitive	embed	DAT
佐藤は	社長がパーティに友人しか	社長がパーティに友人を	呼ばなかった	呼んだ	と	知らなかった	知った	。	ditransitive	embed	ACC
佐藤は	社長がパーティにしか友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	知らなかった	知った	。	ditransitive	embed	DAT
佐藤は	社長がパーティに友人しか	社長がパーティに友人を	呼ばなかった	呼んだ	と	書かなかった	書いた	。	ditransitive	embed	ACC
佐藤は	社長がパーティにしか友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	書かなかった	書いた	。	ditransitive	embed	DAT
佐藤は	社長がパーティに友人しか	社長がパーティに友人を	呼ばなかった	呼んだ	と	感じなかった	感じた	。	ditransitive	embed	ACC
佐藤は	社長がパーティにしか友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	感じなかった	感じた	。	ditransitive	embed	DAT
佐藤は	社長がパーティに友人しか	社長がパーティに友人を	呼ばなかった	呼んだ	と	記さなかった	記した	。	ditransitive	embed	ACC
佐藤は	社長がパーティにしか友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	記さなかった	記した	。	ditransitive	embed	DAT
教授は	書店が学生に教科書しか	書店が学生に教科書を	売らなかった	売った	と	思わなかった	思った	。	ditransitive	embed	ACC
教授は	書店が学生にしか教科書を	書店が学生に教科書を	売らなかった	売った	と	思わなかった	思った	。	ditransitive	embed	DAT
教授は	書店が学生に教科書しか	書店が学生に教科書を	売らなかった	売った	と	考えなかった	考えた	。	ditransitive	embed	ACC
教授は	書店が学生にしか教科書を	書店が学生に教科書を	売らなかった	売った	と	考えなかった	考えた	。	ditransitive	embed	DAT
教授は	書店が学生に教科書しか	書店が学生に教科書を	売らなかった	売った	と	知らなかった	知った	。	ditransitive	embed	ACC
教授は	書店が学生にしか教科書を	書店が学生に教科書を	売らなかった	売った	と	知らなかった	知った	。	ditransitive	embed	DAT
教授は	書店が学生に教科書しか	書店が学生に教科書を	売らなかった	売った	と	書かなかった	書いた	。	ditransitive	embed	ACC
教授は	書店が学生にしか教科書を	書店が学生に教科書を	売らなかった	売った	と	書かなかった	書いた	。	ditransitive	embed	DAT
教授は	書店が学生に教科書しか	書店が学生に教科書を	売らなかった	売った	と	感じなかった	感じた	。	ditransitive	embed	ACC
教授は	書店が学生にしか教科書を	書店が学生に教科書を	売らなかった	売った	と	感じなかった	感じた	。	ditransitive	embed	DAT
教授は	書店が学生に教科書しか	書店が学生に教科書を	売らなかった	売った	と	記さなかった	記した	。	ditransitive	embed	ACC
