main_prefix_shika	main_prefix_no-shika	embedded_prefix	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
母にしか子供は	母に子供は	犬が	死ななかった	死んだ	と	教えなかった	教えた	。	intransitive	embed_to	DAT
警察にしか佐藤は	警察に佐藤は	人が	死ななかった	死んだ	と	教えなかった	教えた	。	intransitive	embed_to	DAT
母にしか子供は	母に子供は	犬が	死ななかった	死んだ	と	告げなかった	告げた	。	intransitive	embed_to	DAT
警察にしか佐藤は	警察に佐藤は	人が	死ななかった	死んだ	と	告げなかった	告げた	。	intransitive	embed_to	DAT
母にしか子供は	母に子供は	犬が	死ななかった	死んだ	と	言わなかった	言った	。	intransitive	embed_to	DAT
警察にしか佐藤は	警察に佐藤は	人が	死ななかった	死んだ	と	言わなかった	言った	。	intransitive	embed_to	DAT
母にしか子供は	母に子供は	犬が	死ななかった	死んだ	と	示さなかった	示した	。	intransitive	embed_to	DAT
警察にしか佐藤は	警察に佐藤は	人が	死ななかった	死んだ	と	示さなかった	示した	。	intransitive	embed_to	DAT
母にしか子供は	母に子供は	犬が	死ななかった	死んだ	と	話さなかった	話した	。	intransitive	embed_to	DAT
警察にしか佐藤は	警察に佐藤は	人が	死ななかった	死んだ	と	話さなかった	話した	。	intransitive	embed_to	DAT
母にしか子供は	母に子供は	犬が	死ななかった	死んだ	と	答えなかった	答えた	。	intransitive	embed_to	DAT
警察にしか佐藤は	警察に佐藤は	人が	死ななかった	死んだ	と	答えなかった	答えた	。	intransitive	embed_to	DAT
母にしか子供は	母に子供は	犬が	死ななかった	死んだ	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
警察にしか佐藤は	警察に佐藤は	人が	死ななかった	死んだ	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
母にしか子供は	母に子供は	犬が	死ななかった	死んだ	と	語らなかった	語った	。	intransitive	embed_to	DAT
警察にしか佐藤は	警察に佐藤は	人が	死ななかった	死んだ	と	語らなかった	語った	。	intransitive	embed_to	DAT
老人にしか高橋は	老人に高橋は	バス	来なかった	来た	と	教えなかった	教えた	。	intransitive	embed_to	DAT
記者にしか友人は	記者に友人は	首相が	来なかった	来た	と	教えなかった	教えた	。	intransitive	embed_to	DAT
老人にしか高橋は	老人に高橋は	バス	来なかった	来た	と	告げなかった	告げた	。	intransitive	embed_to	DAT
記者にしか友人は	記者に友人は	首相が	来なかった	来た	と	告げなかった	告げた	。	intransitive	embed_to	DAT
老人にしか高橋は	老人に高橋は	バス	来なかった	来た	と	言わなかった	言った	。	intransitive	embed_to	DAT
記者にしか友人は	記者に友人は	首相が	来なかった	来た	と	言わなかった	言った	。	intransitive	embed_to	DAT
老人にしか高橋は	老人に高橋は	バス	来なかった	来た	と	示さなかった	示した	。	intransitive	embed_to	DAT
記者にしか友人は	記者に友人は	首相が	来なかった	来た	と	示さなかった	示した	。	intransitive	embed_to	DAT
老人にしか高橋は	老人に高橋は	バス	来なかった	来た	と	話さなかった	話した	。	intransitive	embed_to	DAT
記者にしか友人は	記者に友人は	首相が	来なかった	来た	と	話さなかった	話した	。	intransitive	embed_to	DAT
老人にしか高橋は	老人に高橋は	バス	来なかった	来た	と	答えなかった	答えた	。	intransitive	embed_to	DAT
記者にしか友人は	記者に友人は	首相が	来なかった	来た	と	答えなかった	答えた	。	intransitive	embed_to	DAT
老人にしか高橋は	老人に高橋は	バス	来なかった	来た	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
記者にしか友人は	記者に友人は	首相が	来なかった	来た	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
老人にしか高橋は	老人に高橋は	バス	来なかった	来た	と	語らなかった	語った	。	intransitive	embed_to	DAT
記者にしか友人は	記者に友人は	首相が	来なかった	来た	と	語らなかった	語った	。	intransitive	embed_to	DAT
会長にしか男は	会長に男は	部長が	働かなかった	働いた	と	教えなかった	教えた	。	intransitive	embed_to	DAT
井上にしか鈴木は	井上に鈴木は	伊藤が	働かなかった	働いた	と	教えなかった	教えた	。	intransitive	embed_to	DAT
会長にしか男は	会長に男は	部長が	働かなかった	働いた	と	告げなかった	告げた	。	intransitive	embed_to	DAT
井上にしか鈴木は	井上に鈴木は	伊藤が	働かなかった	働いた	と	告げなかった	告げた	。	intransitive	embed_to	DAT
会長にしか男は	会長に男は	部長が	働かなかった	働いた	と	言わなかった	言った	。	intransitive	embed_to	DAT
井上にしか鈴木は	井上に鈴木は	伊藤が	働かなかった	働いた	と	言わなかった	言った	。	intransitive	embed_to	DAT
会長にしか男は	会長に男は	部長が	働かなかった	働いた	と	示さなかった	示した	。	intransitive	embed_to	DAT
井上にしか鈴木は	井上に鈴木は	伊藤が	働かなかった	働いた	と	示さなかった	示した	。	intransitive	embed_to	DAT
会長にしか男は	会長に男は	部長が	働かなかった	働いた	と	話さなかった	話した	。	intransitive	embed_to	DAT
井上にしか鈴木は	井上に鈴木は	伊藤が	働かなかった	働いた	と	話さなかった	話した	。	intransitive	embed_to	DAT
会長にしか男は	会長に男は	部長が	働かなかった	働いた	と	答えなかった	答えた	。	intransitive	embed_to	DAT
井上にしか鈴木は	井上に鈴木は	伊藤が	働かなかった	働いた	と	答えなかった	答えた	。	intransitive	embed_to	DAT
会長にしか男は	会長に男は	部長が	働かなかった	働いた	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
