"prefix_shika"	"prefix_none"	"predicate_neg"	"predicate_none"	"suffix"	"predicate_type"	"embedded"	"shika_pos"	"shika_embedded"	"dep_length"	"gloss_shika_neg"
"子供しか"	"子供は"	"死ななかった"	"死んだ"	"。"	"intransitive"	"False"	""	""	""	""
"鳥しか"	"鳥は"	"死ななかった"	"死んだ"	"。"	"intransitive"	"False"	""	""	""	""
"佐藤しか"	"佐藤は"	"死ななかった"	"死んだ"	"。"	"intransitive"	"False"	""	""	""	""
"虫しか"	"虫は"	"来なかった"	"来た"	"。"	"intransitive"	"False"	""	""	""	""
"高橋しか"	"高橋は"	"来なかった"	"来た"	"。"	"intransitive"	"False"	""	""	""	""
"友人しか"	"友人は"	"来なかった"	"来た"	"。"	"intransitive"	"False"	""	""	""	""
"大人しか"	"大人は"	"働かなかった"	"働いた"	"。"	"intransitive"	"False"	""	""	""	""
"男しか"	"男は"	"働かなかった"	"働いた"	"。"	"intransitive"	"False"	""	""	""	""
"鈴木しか"	"鈴木は"	"働かなかった"	"働いた"	"。"	"intransitive"	"False"	""	""	""	""
"投手しか"	"投手は"	"走らなかった"	"走った"	"。"	"intransitive"	"False"	""	""	""	""
"馬しか"	"馬は"	"走らなかった"	"走った"	"。"	"intransitive"	"False"	""	""	""	""
"池田しか"	"池田は"	"走らなかった"	"走った"	"。"	"intransitive"	"False"	""	""	""	""
"中村しか"	"中村は"	"泣かなかった"	"泣いた"	"。"	"intransitive"	"False"	""	""	""	""
"妹しか"	"妹は"	"泣かなかった"	"泣いた"	"。"	"intransitive"	"False"	""	""	""	""
"先生しか"	"先生は"	"泣かなかった"	"泣いた"	"。"	"intransitive"	"False"	""	""	""	""
"選手しか"	"選手は"	"動かなかった"	"動いた"	"。"	"intransitive"	"False"	""	""	""	""
"バイクしか"	"バイクは"	"動かなかった"	"動いた"	"。"	"intransitive"	"False"	""	""	""	""
"バスしか"	"バスは"	"動かなかった"	"動いた"	"。"	"intransitive"	"False"	""	""	""	""
"吉田しか"	"吉田は"	"遅れた"	"遅れなかった"	"。"	"intransitive"	"False"	""	""	""	""
"飛行機しか"	"飛行機は"	"遅れた"	"遅れなかった"	"。"	"intransitive"	"False"	""	""	""	""
"客しか"	"客は"	"遅れた"	"遅れなかった"	"。"	"intransitive"	"False"	""	""	""	""
"山本しか"	"山本は"	"笑わなかった"	"笑った"	"。"	"intransitive"	"False"	""	""	""	""
"仲間しか"	"仲間は"	"笑わなかった"	"笑った"	"。"	"intransitive"	"False"	""	""	""	""
"娘しか"	"娘は"	"笑わなかった"	"笑った"	"。"	"intransitive"	"False"	""	""	""	""
"生産しか"	"生産は"	"増えなかった"	"増えた"	"。"	"intransitive"	"False"	""	""	""	""
"体重しか"	"体重は"	"増えなかった"	"増えた"	"。"	"intransitive"	"False"	""	""	""	""
"イベントしか"	"イベントは"	"増えなかった"	"増えた"	"。"	"intransitive"	"False"	""	""	""	""
"山田しか"	"山田は"	"逃げなかった"	"逃げた"	"。"	"intransitive"	"False"	""	""	""	""
"社長しか"	"社長は"	"逃げなかった"	"逃げた"	"。"	"intransitive"	"False"	""	""	""	""
"犬しか"	"犬は"	"逃げなかった"	"逃げた"	"。"	"intransitive"	"False"	""	""	""	""
"加藤しか"	"加藤は"	"踊らなかった"	"踊った"	"。"	"intransitive"	"False"	""	""	""	""
"女優しか"	"女優は"	"踊らなかった"	"踊った"	"。"	"intransitive"	"False"	""	""	""	""
"家族しか"	"家族は"	"踊らなかった"	"踊った"	"。"	"intransitive"	"False"	""	""	""	""
"小林しか"	"小林は"	"目立たなかった"	"目立った"	"。"	"intransitive"	"False"	""	""	""	""
"女性しか"	"女性は"	"目立たなかった"	"目立った"	"。"	"intransitive"	"False"	""	""	""	""
"野球しか"	"野球は"	"目立たなかった"	"目立った"	"。"	"intransitive"	"False"	""	""	""	""
"子供はメールしか"	"子供はメールを"	"使わなかった"	"使った"	"。"	"transitive"	"False"	""	""	""	""
"猿は石しか"	"猿は石を"	"使わなかった"	"使った"	"。"	"transitive"	"False"	""	""	""	""
