prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
母にしか子供は犬が	母に子供は犬が	死ななかった	死んだ	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
