prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
子供しか犬が	子供は犬が	死ななかった	死んだ	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
子供しか犬が	子供は犬が	死ななかった	死んだ	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
