prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
子供しか犬が死んだと	子供は犬が死んだと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
子供しか犬が死ななかったと	子供は犬が死ななかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
佐藤しか人が死んだと	佐藤は人が死んだと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
佐藤しか人が死ななかったと	佐藤は人が死ななかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
子供しか犬が死んだと	子供は犬が死んだと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
子供しか犬が死ななかったと	子供は犬が死ななかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
佐藤しか人が死んだと	佐藤は人が死んだと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
佐藤しか人が死ななかったと	佐藤は人が死ななかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
子供しか犬が死んだと	子供は犬が死んだと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
子供しか犬が死ななかったと	子供は犬が死ななかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
佐藤しか人が死んだと	佐藤は人が死んだと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
佐藤しか人が死ななかったと	佐藤は人が死ななかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
子供しか犬が死んだと	子供は犬が死んだと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
子供しか犬が死ななかったと	子供は犬が死ななかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
佐藤しか人が死んだと	佐藤は人が死んだと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
佐藤しか人が死ななかったと	佐藤は人が死ななかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
子供しか犬が死んだと	子供は犬が死んだと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
子供しか犬が死ななかったと	子供は犬が死ななかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
佐藤しか人が死んだと	佐藤は人が死んだと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
佐藤しか人が死ななかったと	佐藤は人が死ななかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
子供しか犬が死んだと	子供は犬が死んだと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
子供しか犬が死ななかったと	子供は犬が死ななかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
佐藤しか人が死んだと	佐藤は人が死んだと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
佐藤しか人が死ななかったと	佐藤は人が死ななかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
