prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
犬しかは	犬は	死ななかった	死んだ	。	intransitive	False	False				intransitive	TOP				
人しかは	人は	死ななかった	死んだ	。	intransitive	False	False				intransitive	TOP				
バスしかは	バスは	来なかった	来た	。	intransitive	False	False				intransitive	TOP				
首相しかは	首相は	来なかった	来た	。	intransitive	False	False				intransitive	TOP				
部長しかは	部長は	働かなかった	働いた	。	intransitive	False	False				intransitive	TOP				
伊藤しかは	伊藤は	働かなかった	働いた	。	intransitive	False	False				intransitive	TOP				
打者しかは	打者は	走らなかった	走った	。	intransitive	False	False				intransitive	TOP				
大人しかは	大人は	走らなかった	走った	。	intransitive	False	False				intransitive	TOP				
妹しかは	妹は	泣かなかった	泣いた	。	intransitive	False	False				intransitive	TOP				
生徒しかは	生徒は	泣かなかった	泣いた	。	intransitive	False	False				intransitive	TOP				
飛行機しかは	飛行機は	遅れた	遅れなかった	。	intransitive	False	False				intransitive	TOP				
歌手しかは	歌手は	遅れた	遅れなかった	。	intransitive	False	False				intransitive	TOP				
仲間しかは	仲間は	笑わなかった	笑った	。	intransitive	False	False				intransitive	TOP				
父しかは	父は	笑わなかった	笑った	。	intransitive	False	False				intransitive	TOP				
猫しかは	猫は	逃げなかった	逃げた	。	intransitive	False	False				intransitive	TOP				
社員しかは	社員は	逃げなかった	逃げた	。	intransitive	False	False				intransitive	TOP				
渡辺しかは	渡辺は	踊らなかった	踊った	。	intransitive	False	False				intransitive	TOP				
新人しかは	新人は	踊らなかった	踊った	。	intransitive	False	False				intransitive	TOP				
ギタリストしかは	ギタリストは	目立たなかった	目立った	。	intransitive	False	False				intransitive	TOP				
看板しかは	看板は	目立たなかった	目立った	。	intransitive	False	False				intransitive	TOP				
母はメールしかを	母はメールを	使わなかった	使った	。	transitive	False	False				transitive	ACC				
母しかはメールを	母はメールを	使わなかった	使った	。	transitive	False	False				transitive	TOP				
男は模型しかを	男は模型を	作らなかった	作った	。	transitive	False	False				transitive	ACC				
男しかは模型を	男は模型を	作らなかった	作った	。	transitive	False	False				transitive	TOP				
狼は肉しかを	狼は肉を	食べなかった	食べた	。	transitive	False	False				transitive	ACC				
狼しかは肉を	狼は肉を	食べなかった	食べた	。	transitive	False	False				transitive	TOP				
兄はゲームしかを	兄はゲームを	買わなかった	買った	。	transitive	False	False				transitive	ACC				
兄しかはゲームを	兄はゲームを	買わなかった	買った	。	transitive	False	False				transitive	TOP				
息子は新聞しかを	息子は新聞を	読まなかった	読んだ	。	transitive	False	False				transitive	ACC				
息子しかは新聞を	息子は新聞を	読まなかった	読んだ	。	transitive	False	False				transitive	TOP				
伊藤はワインしかを	伊藤はワインを	飲まなかった	飲んだ	。	transitive	False	False				transitive	ACC				
伊藤しかはワインを	伊藤はワインを	飲まなかった	飲んだ	。	transitive	False	False				transitive	TOP				
太陽は花しかを	太陽は花を	育てなかった	育てた	。	transitive	False	False				transitive	ACC				
太陽しかは花を	太陽は花を	育てなかった	育てた	。	transitive	False	False				transitive	TOP				
