sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
0	0	犬	prefix		TOP	NA	NA	shika	negative		JP_Wiki
0	1	し	prefix	-13.138381004333496	TOP	NA	NA	shika	negative	13.138381004333496	JP_Wiki
0	2	か	prefix	-1.4681049585342407	TOP	NA	NA	shika	negative	1.4681049585342407	JP_Wiki
0	3	死	V	-7.775339126586914	TOP	NA	NA	shika	negative	7.775339126586914	JP_Wiki
0	4	な	V	-6.807013988494873	TOP	NA	NA	shika	negative	6.807013988494873	JP_Wiki
0	5	な	V	-1.7478536367416382	TOP	NA	NA	shika	negative	1.7478536367416382	JP_Wiki
0	6	か	V	-1.549622893333435	TOP	NA	NA	shika	negative	1.549622893333435	JP_Wiki
0	7	っ	V	-0.09708021581172943	TOP	NA	NA	shika	negative	0.09708021581172943	JP_Wiki
0	8	た	V	-0.003064890159294009	TOP	NA	NA	shika	negative	0.003064890159294009	JP_Wiki
0	9	。	end	-2.0459671020507812	TOP	NA	NA	shika	negative	2.0459671020507812	JP_Wiki
1	0	人	prefix		TOP	NA	NA	shika	negative		JP_Wiki
1	1	し	prefix	-10.08036994934082	TOP	NA	NA	shika	negative	10.08036994934082	JP_Wiki
1	2	か	prefix	-1.4021120071411133	TOP	NA	NA	shika	negative	1.4021120071411133	JP_Wiki
1	3	死	V	-8.691227912902832	TOP	NA	NA	shika	negative	8.691227912902832	JP_Wiki
1	4	な	V	-6.772961616516113	TOP	NA	NA	shika	negative	6.772961616516113	JP_Wiki
1	5	な	V	-0.8920266032218933	TOP	NA	NA	shika	negative	0.8920266032218933	JP_Wiki
1	6	か	V	-1.1214187145233154	TOP	NA	NA	shika	negative	1.1214187145233154	JP_Wiki
1	7	っ	V	-0.033745989203453064	TOP	NA	NA	shika	negative	0.033745989203453064	JP_Wiki
1	8	た	V	-0.0026438874192535877	TOP	NA	NA	shika	negative	0.0026438874192535877	JP_Wiki
1	9	。	end	-1.7737387418746948	TOP	NA	NA	shika	negative	1.7737387418746948	JP_Wiki
2	0	バ	prefix		TOP	NA	NA	shika	negative		JP_Wiki
2	1	ス	prefix	-2.8237013816833496	TOP	NA	NA	shika	negative	2.8237013816833496	JP_Wiki
2	2	し	prefix	-9.153162002563477	TOP	NA	NA	shika	negative	9.153162002563477	JP_Wiki
2	3	か	prefix	-1.1955595016479492	TOP	NA	NA	shika	negative	1.1955595016479492	JP_Wiki
2	4	来	V	-11.417952537536621	TOP	NA	NA	shika	negative	11.417952537536621	JP_Wiki
2	5	な	V	-4.120046615600586	TOP	NA	NA	shika	negative	4.120046615600586	JP_Wiki
2	6	か	V	-1.7736479043960571	TOP	NA	NA	shika	negative	1.7736479043960571	JP_Wiki
2	7	っ	V	-0.002112662186846137	TOP	NA	NA	shika	negative	0.002112662186846137	JP_Wiki
2	8	た	V	-0.0008023529662750661	TOP	NA	NA	shika	negative	0.0008023529662750661	JP_Wiki
2	9	。	end	-1.8996214866638184	TOP	NA	NA	shika	negative	1.8996214866638184	JP_Wiki
3	0	首	prefix		TOP	NA	NA	shika	negative		JP_Wiki
3	1	相	prefix	-1.1625592708587646	TOP	NA	NA	shika	negative	1.1625592708587646	JP_Wiki
3	2	し	prefix	-11.128861427307129	TOP	NA	NA	shika	negative	11.128861427307129	JP_Wiki
3	3	か	prefix	-2.045185089111328	TOP	NA	NA	shika	negative	2.045185089111328	JP_Wiki
3	4	来	V	-9.350822448730469	TOP	NA	NA	shika	negative	9.350822448730469	JP_Wiki
3	5	な	V	-3.701800584793091	TOP	NA	NA	shika	negative	3.701800584793091	JP_Wiki
3	6	か	V	-1.457204818725586	TOP	NA	NA	shika	negative	1.457204818725586	JP_Wiki
3	7	っ	V	-0.0025726736057549715	TOP	NA	NA	shika	negative	0.0025726736057549715	JP_Wiki
3	8	た	V	-0.0009347249288111925	TOP	NA	NA	shika	negative	0.0009347249288111925	JP_Wiki
3	9	。	end	-1.9205453395843506	TOP	NA	NA	shika	negative	1.9205453395843506	JP_Wiki
4	0	部	prefix		TOP	NA	NA	shika	negative		JP_Wiki
4	1	長	prefix	-6.356590270996094	TOP	NA	NA	shika	negative	6.356590270996094	JP_Wiki
4	2	し	prefix	-9.762003898620605	TOP	NA	NA	shika	negative	9.762003898620605	JP_Wiki
4	3	か	prefix	-1.2621135711669922	TOP	NA	NA	shika	negative	1.2621135711669922	JP_Wiki
4	4	働	V	-11.357616424560547	TOP	NA	NA	shika	negative	11.357616424560547	JP_Wiki
4	5	か	V	-3.8820886611938477	TOP	NA	NA	shika	negative	3.8820886611938477	JP_Wiki
4	6	な	V	-0.9275619387626648	TOP	NA	NA	shika	negative	0.9275619387626648	JP_Wiki
4	7	か	V	-1.5216163396835327	TOP	NA	NA	shika	negative	1.5216163396835327	JP_Wiki
4	8	っ	V	-0.0006482683820649981	TOP	NA	NA	shika	negative	0.0006482683820649981	JP_Wiki
4	9	た	V	-0.00032583653228357434	TOP	NA	NA	shika	negative	0.00032583653228357434	JP_Wiki
4	10	。	end	-1.4257467985153198	TOP	NA	NA	shika	negative	1.4257467985153198	JP_Wiki
5	0	伊	prefix		TOP	NA	NA	shika	negative		JP_Wiki
